id,visitors
air_347be2c4feeb408b_2017-05-05,26.311436231737503
air_347be2c4feeb408b_2017-05-06,25.923961292392733
air_347be2c4feeb408b_2017-05-07,21.950627257495753
air_347be2c4feeb408b_2017-05-08,10.010761674504197
air_347be2c4feeb408b_2017-05-09,15.778955503429025
air_347be2c4feeb408b_2017-05-10,19.722445550045325
air_347be2c4feeb408b_2017-05-11,21.205837832782407
air_347be2c4feeb408b_2017-05-12,25.741557244067756
air_347be2c4feeb408b_2017-05-13,25.923961292392733
air_347be2c4feeb408b_2017-05-14,21.950627257495753
air_347be2c4feeb408b_2017-05-15,10.010761674504197
air_347be2c4feeb408b_2017-05-16,15.826219158808112
air_347be2c4feeb408b_2017-05-17,19.722445550045325
air_347be2c4feeb408b_2017-05-18,21.205837832782407
air_347be2c4feeb408b_2017-05-19,25.741557244067756
air_347be2c4feeb408b_2017-05-20,25.923961292392733
air_347be2c4feeb408b_2017-05-21,21.950627257495753
air_347be2c4feeb408b_2017-05-22,10.010761674504197
air_347be2c4feeb408b_2017-05-23,15.826219158808112
air_347be2c4feeb408b_2017-05-24,19.722445550045325
air_347be2c4feeb408b_2017-05-25,21.205837832782407
air_347be2c4feeb408b_2017-05-26,25.741557244067756
air_347be2c4feeb408b_2017-05-27,25.923961292392733
air_347be2c4feeb408b_2017-05-28,21.950627257495753
air_347be2c4feeb408b_2017-05-29,10.010761674504197
air_347be2c4feeb408b_2017-05-30,15.826219158808112
air_347be2c4feeb408b_2017-05-31,19.722445550045325
air_349278fa964bb12f_2017-04-23,22.231926854683635
air_349278fa964bb12f_2017-04-24,18.579703593737758
air_349278fa964bb12f_2017-04-25,16.133315411377296
air_349278fa964bb12f_2017-04-26,19.119854027055567
air_349278fa964bb12f_2017-04-27,18.700992771163016
air_349278fa964bb12f_2017-04-28,20.5804149658997
air_349278fa964bb12f_2017-04-29,19.27490695531654
air_349278fa964bb12f_2017-04-30,22.044027702084733
air_349278fa964bb12f_2017-05-01,18.51222968890501
air_349278fa964bb12f_2017-05-02,16.457246528872133
air_349278fa964bb12f_2017-05-03,18.572258415972698
air_349278fa964bb12f_2017-05-04,19.19252255501518
air_349278fa964bb12f_2017-05-05,20.314093616084087
air_349278fa964bb12f_2017-05-06,19.937600009750376
air_349278fa964bb12f_2017-05-07,22.113098868500813
air_349278fa964bb12f_2017-05-08,18.51222968890501
air_349278fa964bb12f_2017-05-09,16.457246528872133
air_349278fa964bb12f_2017-05-10,19.360642173145074
air_349278fa964bb12f_2017-05-11,18.916837964157608
air_349278fa964bb12f_2017-05-12,20.71466294275759
air_349278fa964bb12f_2017-05-13,19.937600009750376
air_349278fa964bb12f_2017-05-14,22.113098868500813
air_349278fa964bb12f_2017-05-15,18.51222968890501
air_349278fa964bb12f_2017-05-16,16.457246528872133
air_349278fa964bb12f_2017-05-17,19.360642173145074
air_349278fa964bb12f_2017-05-18,18.916837964157608
air_349278fa964bb12f_2017-05-19,20.71466294275759
air_349278fa964bb12f_2017-05-20,19.937600009750376
air_349278fa964bb12f_2017-05-21,22.113098868500813
air_349278fa964bb12f_2017-05-22,18.51222968890501
air_349278fa964bb12f_2017-05-23,16.457246528872133
air_349278fa964bb12f_2017-05-24,19.360642173145074
air_349278fa964bb12f_2017-05-25,18.916837964157608
air_349278fa964bb12f_2017-05-26,20.71466294275759
air_349278fa964bb12f_2017-05-27,19.937600009750376
air_349278fa964bb12f_2017-05-28,22.113098868500813
air_349278fa964bb12f_2017-05-29,18.51222968890501
air_349278fa964bb12f_2017-05-30,16.457246528872133
air_349278fa964bb12f_2017-05-31,19.360642173145074
air_3525f11ef0bf0c35_2017-04-23,61.71864517988543
air_3525f11ef0bf0c35_2017-04-24,26.26969356351169
air_3525f11ef0bf0c35_2017-04-25,25.636735117110874
air_3525f11ef0bf0c35_2017-04-26,1.8234142107611362
air_3525f11ef0bf0c35_2017-04-27,29.95959341951432
air_3525f11ef0bf0c35_2017-04-28,30.475618407834098
air_3525f11ef0bf0c35_2017-04-29,57.95517683661338
air_3525f11ef0bf0c35_2017-04-30,61.90687396025729
air_3525f11ef0bf0c35_2017-05-01,26.485290675711866
air_3525f11ef0bf0c35_2017-05-02,26.424491231253583
air_3525f11ef0bf0c35_2017-05-03,2.420870296879152
air_3525f11ef0bf0c35_2017-05-04,42.315674225196254
air_3525f11ef0bf0c35_2017-05-05,41.062853205615994
air_3525f11ef0bf0c35_2017-05-06,55.351165280606054
air_3525f11ef0bf0c35_2017-05-07,61.02908061509708
air_3525f11ef0bf0c35_2017-05-08,26.485290675711866
air_3525f11ef0bf0c35_2017-05-09,26.424491231253583
air_3525f11ef0bf0c35_2017-05-10,1.822803158882787
air_3525f11ef0bf0c35_2017-05-11,29.808741601557685
air_3525f11ef0bf0c35_2017-05-12,29.957832853128714
air_3525f11ef0bf0c35_2017-05-13,55.351165280606054
air_3525f11ef0bf0c35_2017-05-14,61.02908061509708
air_3525f11ef0bf0c35_2017-05-15,26.485290675711866
air_3525f11ef0bf0c35_2017-05-16,26.424491231253583
air_3525f11ef0bf0c35_2017-05-17,1.822803158882787
air_3525f11ef0bf0c35_2017-05-18,29.808741601557685
air_3525f11ef0bf0c35_2017-05-19,29.957832853128714
air_3525f11ef0bf0c35_2017-05-20,55.77232778844156
air_3525f11ef0bf0c35_2017-05-21,61.02908061509708
air_3525f11ef0bf0c35_2017-05-22,26.485290675711866
air_3525f11ef0bf0c35_2017-05-23,26.424491231253583
air_3525f11ef0bf0c35_2017-05-24,1.822803158882787
air_3525f11ef0bf0c35_2017-05-25,30.74167609406991
air_3525f11ef0bf0c35_2017-05-26,29.957832853128714
air_3525f11ef0bf0c35_2017-05-27,56.79025523055176
air_3525f11ef0bf0c35_2017-05-28,61.02908061509708
air_3525f11ef0bf0c35_2017-05-29,26.485290675711866
air_3525f11ef0bf0c35_2017-05-30,26.424491231253583
air_3525f11ef0bf0c35_2017-05-31,1.822803158882787
air_35512c42db0868da_2017-04-23,7.676747416519801
air_35512c42db0868da_2017-04-24,5.4943129587641515
air_35512c42db0868da_2017-04-25,6.080415315715477
air_35512c42db0868da_2017-04-26,5.574516315257561
air_35512c42db0868da_2017-04-27,6.400695100208102
air_35512c42db0868da_2017-04-28,6.0007917373936746
air_35512c42db0868da_2017-04-29,8.217677209925569
air_35512c42db0868da_2017-04-30,7.513014533451687
air_35512c42db0868da_2017-05-01,5.505636314569148
air_35512c42db0868da_2017-05-02,6.134689913093578
air_35512c42db0868da_2017-05-03,15.4085863852075
air_35512c42db0868da_2017-05-04,8.590025943912224
air_35512c42db0868da_2017-05-05,14.00934428970686
air_35512c42db0868da_2017-05-06,7.863774769588277
air_35512c42db0868da_2017-05-07,7.354115004411133
air_35512c42db0868da_2017-05-08,5.410999705630192
air_35512c42db0868da_2017-05-09,6.134689913093578
air_35512c42db0868da_2017-05-10,5.4850687828535705
air_35512c42db0868da_2017-05-11,6.6579655120982615
air_35512c42db0868da_2017-05-12,5.915664214544552
air_35512c42db0868da_2017-05-13,7.863774769588277
air_35512c42db0868da_2017-05-14,7.354115004411133
air_35512c42db0868da_2017-05-15,5.410999705630192
air_35512c42db0868da_2017-05-16,6.134689913093578
air_35512c42db0868da_2017-05-17,5.4850687828535705
air_35512c42db0868da_2017-05-18,6.6579655120982615
air_35512c42db0868da_2017-05-19,5.915664214544552
air_35512c42db0868da_2017-05-20,7.863774769588277
air_35512c42db0868da_2017-05-21,7.354115004411133
air_35512c42db0868da_2017-05-22,5.410999705630192
air_35512c42db0868da_2017-05-23,6.3023284607622125
air_35512c42db0868da_2017-05-24,5.4850687828535705
air_35512c42db0868da_2017-05-25,6.6579655120982615
air_35512c42db0868da_2017-05-26,6.180607967639572
air_35512c42db0868da_2017-05-27,7.863774769588277
air_35512c42db0868da_2017-05-28,7.354115004411133
air_35512c42db0868da_2017-05-29,5.410999705630192
air_35512c42db0868da_2017-05-30,6.3023284607622125
air_35512c42db0868da_2017-05-31,5.729820846132011
air_3561fd1c0bce6a95_2017-04-23,17.117992572723352
air_3561fd1c0bce6a95_2017-04-24,5.985877508641126
air_3561fd1c0bce6a95_2017-04-25,6.540861615559181
air_3561fd1c0bce6a95_2017-04-26,9.46318034474191
air_3561fd1c0bce6a95_2017-04-27,4.550065323425959
air_3561fd1c0bce6a95_2017-04-28,10.020239008994576
air_3561fd1c0bce6a95_2017-04-29,15.843981909061341
air_3561fd1c0bce6a95_2017-04-30,17.117992572723352
air_3561fd1c0bce6a95_2017-05-01,6.212903807864741
air_3561fd1c0bce6a95_2017-05-02,6.4715423432814685
air_3561fd1c0bce6a95_2017-05-03,27.124581717569768
air_3561fd1c0bce6a95_2017-05-04,14.079680499242674
air_3561fd1c0bce6a95_2017-05-05,9.340961037229869
air_3561fd1c0bce6a95_2017-05-06,15.10925407960201
air_3561fd1c0bce6a95_2017-05-07,16.785374050226807
air_3561fd1c0bce6a95_2017-05-08,6.212903807864741
air_3561fd1c0bce6a95_2017-05-09,6.4715423432814685
air_3561fd1c0bce6a95_2017-05-10,8.981378857475613
air_3561fd1c0bce6a95_2017-05-11,4.590057780855901
air_3561fd1c0bce6a95_2017-05-12,9.854677122246152
air_3561fd1c0bce6a95_2017-05-13,15.10925407960201
air_3561fd1c0bce6a95_2017-05-14,16.785374050226807
air_3561fd1c0bce6a95_2017-05-15,6.212903807864741
air_3561fd1c0bce6a95_2017-05-16,6.4715423432814685
air_3561fd1c0bce6a95_2017-05-17,8.981378857475613
air_3561fd1c0bce6a95_2017-05-18,4.590057780855901
air_3561fd1c0bce6a95_2017-05-19,9.854677122246152
air_3561fd1c0bce6a95_2017-05-20,15.10925407960201
air_3561fd1c0bce6a95_2017-05-21,17.32393784265629
air_3561fd1c0bce6a95_2017-05-22,6.212903807864741
air_3561fd1c0bce6a95_2017-05-23,6.4715423432814685
air_3561fd1c0bce6a95_2017-05-24,8.981378857475613
air_3561fd1c0bce6a95_2017-05-25,4.590057780855901
air_3561fd1c0bce6a95_2017-05-26,9.854677122246152
air_3561fd1c0bce6a95_2017-05-27,16.543637190360023
air_3561fd1c0bce6a95_2017-05-28,17.32393784265629
air_3561fd1c0bce6a95_2017-05-29,6.212903807864741
air_3561fd1c0bce6a95_2017-05-30,6.4715423432814685
air_3561fd1c0bce6a95_2017-05-31,8.981378857475613
air_35c4732dcbfe31be_2017-04-23,6.1018613988526855
air_35c4732dcbfe31be_2017-04-24,5.558525473691896
air_35c4732dcbfe31be_2017-04-25,4.9756630705020735
air_35c4732dcbfe31be_2017-04-26,3.262896212784617
air_35c4732dcbfe31be_2017-04-27,6.525601001937723
air_35c4732dcbfe31be_2017-04-28,7.441688383811792
air_35c4732dcbfe31be_2017-04-29,9.711076113419761
air_35c4732dcbfe31be_2017-04-30,6.1018613988526855
air_35c4732dcbfe31be_2017-05-01,5.543888460363722
air_35c4732dcbfe31be_2017-05-02,5.41745165718598
air_35c4732dcbfe31be_2017-05-03,4.988806853513648
air_35c4732dcbfe31be_2017-05-04,9.927835540686377
air_35c4732dcbfe31be_2017-05-05,14.1441976074392
air_35c4732dcbfe31be_2017-05-06,9.115032388509006
air_35c4732dcbfe31be_2017-05-07,6.108574075491554
air_35c4732dcbfe31be_2017-05-08,5.543888460363722
air_35c4732dcbfe31be_2017-05-09,5.41745165718598
air_35c4732dcbfe31be_2017-05-10,3.6269453209738707
air_35c4732dcbfe31be_2017-05-11,6.515459419312675
air_35c4732dcbfe31be_2017-05-12,7.43455088428374
air_35c4732dcbfe31be_2017-05-13,9.115032388509006
air_35c4732dcbfe31be_2017-05-14,6.108574075491554
air_35c4732dcbfe31be_2017-05-15,5.543888460363722
air_35c4732dcbfe31be_2017-05-16,5.41745165718598
air_35c4732dcbfe31be_2017-05-17,3.6269453209738707
air_35c4732dcbfe31be_2017-05-18,6.515459419312675
air_35c4732dcbfe31be_2017-05-19,7.43455088428374
air_35c4732dcbfe31be_2017-05-20,9.115032388509006
air_35c4732dcbfe31be_2017-05-21,6.108574075491554
air_35c4732dcbfe31be_2017-05-22,5.543888460363722
air_35c4732dcbfe31be_2017-05-23,5.41745165718598
air_35c4732dcbfe31be_2017-05-24,3.6269453209738707
air_35c4732dcbfe31be_2017-05-25,6.515459419312675
air_35c4732dcbfe31be_2017-05-26,7.43455088428374
air_35c4732dcbfe31be_2017-05-27,9.115032388509006
air_35c4732dcbfe31be_2017-05-28,6.108574075491554
air_35c4732dcbfe31be_2017-05-29,5.543888460363722
air_35c4732dcbfe31be_2017-05-30,5.515407594445337
air_35c4732dcbfe31be_2017-05-31,3.6269453209738707
air_36429b5ca4407b3e_2017-04-23,23.80207865526321
air_36429b5ca4407b3e_2017-04-24,8.243958079786957
air_36429b5ca4407b3e_2017-04-25,11.734379475028192
air_36429b5ca4407b3e_2017-04-26,5.466787693630639
air_36429b5ca4407b3e_2017-04-27,13.456990332697021
air_36429b5ca4407b3e_2017-04-28,32.722546392535364
air_36429b5ca4407b3e_2017-04-29,29.585635400846893
air_36429b5ca4407b3e_2017-04-30,17.35565921373657
air_36429b5ca4407b3e_2017-05-01,8.942159400830029
air_36429b5ca4407b3e_2017-05-02,12.544854929928203
air_36429b5ca4407b3e_2017-05-03,7.628701983240202
air_36429b5ca4407b3e_2017-05-04,17.873616740180083
air_36429b5ca4407b3e_2017-05-05,26.64237853049412
air_36429b5ca4407b3e_2017-05-06,31.533340771753796
air_36429b5ca4407b3e_2017-05-07,16.606762273269506
air_36429b5ca4407b3e_2017-05-08,8.942159400830029
air_36429b5ca4407b3e_2017-05-09,12.544854929928203
air_36429b5ca4407b3e_2017-05-10,6.024689876926624
air_36429b5ca4407b3e_2017-05-11,13.046374590760347
air_36429b5ca4407b3e_2017-05-12,30.363208570304966
air_36429b5ca4407b3e_2017-05-13,31.533340771753796
air_36429b5ca4407b3e_2017-05-14,16.606762273269506
air_36429b5ca4407b3e_2017-05-15,8.942159400830029
air_36429b5ca4407b3e_2017-05-16,12.544854929928203
air_36429b5ca4407b3e_2017-05-17,6.024689876926624
air_36429b5ca4407b3e_2017-05-18,13.046374590760347
air_36429b5ca4407b3e_2017-05-19,30.363208570304966
air_36429b5ca4407b3e_2017-05-20,29.62243444144382
air_36429b5ca4407b3e_2017-05-21,16.606762273269506
air_36429b5ca4407b3e_2017-05-22,8.942159400830029
air_36429b5ca4407b3e_2017-05-23,12.544854929928203
air_36429b5ca4407b3e_2017-05-24,6.024689876926624
air_36429b5ca4407b3e_2017-05-25,13.046374590760347
air_36429b5ca4407b3e_2017-05-26,30.363208570304966
air_36429b5ca4407b3e_2017-05-27,30.976379217408308
air_36429b5ca4407b3e_2017-05-28,16.606762273269506
air_36429b5ca4407b3e_2017-05-29,8.802348528030546
air_36429b5ca4407b3e_2017-05-30,12.544854929928203
air_36429b5ca4407b3e_2017-05-31,6.024689876926624
air_36bcf77d3382d36e_2017-04-23,56.54426817448672
air_36bcf77d3382d36e_2017-04-24,19.293746124299837
air_36bcf77d3382d36e_2017-04-25,20.56585790441042
air_36bcf77d3382d36e_2017-04-26,21.517254757671736
air_36bcf77d3382d36e_2017-04-27,19.353592749726893
air_36bcf77d3382d36e_2017-04-28,27.719863460721143
air_36bcf77d3382d36e_2017-04-29,57.5548838319533
air_36bcf77d3382d36e_2017-04-30,56.54426817448672
air_36bcf77d3382d36e_2017-05-01,19.492721478739405
air_36bcf77d3382d36e_2017-05-02,20.888704891878916
air_36bcf77d3382d36e_2017-05-03,31.922593747182248
air_36bcf77d3382d36e_2017-05-04,40.69229030778334
air_36bcf77d3382d36e_2017-05-05,45.93832447027273
air_36bcf77d3382d36e_2017-05-06,58.49768892345894
air_36bcf77d3382d36e_2017-05-07,54.269899061416524
air_36bcf77d3382d36e_2017-05-08,19.492721478739405
air_36bcf77d3382d36e_2017-05-09,20.888704891878916
air_36bcf77d3382d36e_2017-05-10,21.80565295452225
air_36bcf77d3382d36e_2017-05-11,19.233622601558018
air_36bcf77d3382d36e_2017-05-12,26.562517123750105
air_36bcf77d3382d36e_2017-05-13,58.49768892345894
air_36bcf77d3382d36e_2017-05-14,54.269899061416524
air_36bcf77d3382d36e_2017-05-15,19.492721478739405
air_36bcf77d3382d36e_2017-05-16,20.888704891878916
air_36bcf77d3382d36e_2017-05-17,21.80565295452225
air_36bcf77d3382d36e_2017-05-18,19.233622601558018
air_36bcf77d3382d36e_2017-05-19,26.562517123750105
air_36bcf77d3382d36e_2017-05-20,58.49768892345894
air_36bcf77d3382d36e_2017-05-21,54.269899061416524
air_36bcf77d3382d36e_2017-05-22,19.492721478739405
air_36bcf77d3382d36e_2017-05-23,20.888704891878916
air_36bcf77d3382d36e_2017-05-24,21.80565295452225
air_36bcf77d3382d36e_2017-05-25,19.233622601558018
air_36bcf77d3382d36e_2017-05-26,26.562517123750105
air_36bcf77d3382d36e_2017-05-27,58.49768892345894
air_36bcf77d3382d36e_2017-05-28,54.269899061416524
air_36bcf77d3382d36e_2017-05-29,19.492721478739405
air_36bcf77d3382d36e_2017-05-30,20.888704891878916
air_36bcf77d3382d36e_2017-05-31,21.80565295452225
air_37189c92b6c761ec_2017-04-23,47.7658107481521
air_37189c92b6c761ec_2017-04-24,4.140585773757889
air_37189c92b6c761ec_2017-04-25,4.700585715321534
air_37189c92b6c761ec_2017-04-26,11.512826764772859
air_37189c92b6c761ec_2017-04-27,6.309135568372712
air_37189c92b6c761ec_2017-04-28,6.521416201366608
air_37189c92b6c761ec_2017-04-29,30.911164885605316
air_37189c92b6c761ec_2017-04-30,44.01647387705632
air_37189c92b6c761ec_2017-05-01,4.316517558717884
air_37189c92b6c761ec_2017-05-02,4.708439200321976
air_37189c92b6c761ec_2017-05-03,25.42789474284088
air_37189c92b6c761ec_2017-05-04,3.6191464465384406
air_37189c92b6c761ec_2017-05-05,56.2625478474926
air_37189c92b6c761ec_2017-05-06,29.24906549429469
air_37189c92b6c761ec_2017-05-07,44.14485909087174
air_37189c92b6c761ec_2017-05-08,4.316517558717884
air_37189c92b6c761ec_2017-05-09,4.708439200321976
air_37189c92b6c761ec_2017-05-10,11.690466736629396
air_37189c92b6c761ec_2017-05-11,5.992488187139092
air_37189c92b6c761ec_2017-05-12,7.048074852111529
air_37189c92b6c761ec_2017-05-13,30.147888392373986
air_37189c92b6c761ec_2017-05-14,44.14485909087174
air_37189c92b6c761ec_2017-05-15,4.316517558717884
air_37189c92b6c761ec_2017-05-16,4.708439200321976
air_37189c92b6c761ec_2017-05-17,11.690466736629396
air_37189c92b6c761ec_2017-05-18,5.992488187139092
air_37189c92b6c761ec_2017-05-19,7.048074852111529
air_37189c92b6c761ec_2017-05-20,30.147888392373986
air_37189c92b6c761ec_2017-05-21,44.14485909087174
air_37189c92b6c761ec_2017-05-22,4.316517558717884
air_37189c92b6c761ec_2017-05-23,4.708439200321976
air_37189c92b6c761ec_2017-05-24,11.690466736629396
air_37189c92b6c761ec_2017-05-25,5.992488187139092
air_37189c92b6c761ec_2017-05-26,7.048074852111529
air_37189c92b6c761ec_2017-05-27,30.147888392373986
air_37189c92b6c761ec_2017-05-28,44.14485909087174
air_37189c92b6c761ec_2017-05-29,4.316517558717884
air_37189c92b6c761ec_2017-05-30,4.708439200321976
air_37189c92b6c761ec_2017-05-31,11.690466736629396
air_375a5241615b5e22_2017-04-23,2.537295147227052
air_375a5241615b5e22_2017-04-24,6.8721892001329055
air_375a5241615b5e22_2017-04-25,6.9784738976596845
air_375a5241615b5e22_2017-04-26,7.573996503043201
air_375a5241615b5e22_2017-04-27,8.905352074705608
air_375a5241615b5e22_2017-04-28,8.086999346519137
air_375a5241615b5e22_2017-04-29,8.299284904704674
air_375a5241615b5e22_2017-04-30,2.537295147227052
air_375a5241615b5e22_2017-05-01,7.139741261218459
air_375a5241615b5e22_2017-05-02,7.004201994871677
air_375a5241615b5e22_2017-05-03,13.134291455775411
air_375a5241615b5e22_2017-05-04,6.516168327379253
air_375a5241615b5e22_2017-05-05,15.00801997383613
air_375a5241615b5e22_2017-05-06,8.380816913573334
air_375a5241615b5e22_2017-05-07,2.7526712865121823
air_375a5241615b5e22_2017-05-08,7.139741261218459
air_375a5241615b5e22_2017-05-09,7.004201994871677
air_375a5241615b5e22_2017-05-10,7.647005230275198
air_375a5241615b5e22_2017-05-11,9.048051166401924
air_375a5241615b5e22_2017-05-12,9.327449771888324
air_375a5241615b5e22_2017-05-13,8.380816913573334
air_375a5241615b5e22_2017-05-14,2.7526712865121823
air_375a5241615b5e22_2017-05-15,7.139741261218459
air_375a5241615b5e22_2017-05-16,7.004201994871677
air_375a5241615b5e22_2017-05-17,7.647005230275198
air_375a5241615b5e22_2017-05-18,9.048051166401924
air_375a5241615b5e22_2017-05-19,8.224839802421215
air_375a5241615b5e22_2017-05-20,8.380816913573334
air_375a5241615b5e22_2017-05-21,2.7526712865121823
air_375a5241615b5e22_2017-05-22,7.139741261218459
air_375a5241615b5e22_2017-05-23,7.004201994871677
air_375a5241615b5e22_2017-05-24,7.647005230275198
air_375a5241615b5e22_2017-05-25,9.048051166401924
air_375a5241615b5e22_2017-05-26,8.224839802421215
air_375a5241615b5e22_2017-05-27,8.380816913573334
air_375a5241615b5e22_2017-05-28,2.994571232752512
air_375a5241615b5e22_2017-05-29,7.139741261218459
air_375a5241615b5e22_2017-05-30,7.004201994871677
air_375a5241615b5e22_2017-05-31,7.647005230275198
air_382f5ace4e2247b8_2017-04-23,3.6369115352908645
air_382f5ace4e2247b8_2017-04-24,10.807082999644496
air_382f5ace4e2247b8_2017-04-25,10.032052207740438
air_382f5ace4e2247b8_2017-04-26,7.5712890572270215
air_382f5ace4e2247b8_2017-04-27,6.703883539821158
air_382f5ace4e2247b8_2017-04-28,7.936984078962523
air_382f5ace4e2247b8_2017-04-29,6.564307735478495
air_382f5ace4e2247b8_2017-04-30,3.6369115352908654
air_382f5ace4e2247b8_2017-05-01,10.755418098909256
air_382f5ace4e2247b8_2017-05-02,10.364283207850203
air_382f5ace4e2247b8_2017-05-03,7.174424199623404
air_382f5ace4e2247b8_2017-05-04,3.842254670440559
air_382f5ace4e2247b8_2017-05-05,7.7484210880930515
air_382f5ace4e2247b8_2017-05-06,7.447341585019207
air_382f5ace4e2247b8_2017-05-07,4.099475895867431
air_382f5ace4e2247b8_2017-05-08,10.755418098909256
air_382f5ace4e2247b8_2017-05-09,10.364283207850203
air_382f5ace4e2247b8_2017-05-10,7.395260304525674
air_382f5ace4e2247b8_2017-05-11,6.834543699974736
air_382f5ace4e2247b8_2017-05-12,8.10674112135178
air_382f5ace4e2247b8_2017-05-13,7.447341585019207
air_382f5ace4e2247b8_2017-05-14,4.099475895867431
air_382f5ace4e2247b8_2017-05-15,10.755418098909256
air_382f5ace4e2247b8_2017-05-16,10.364283207850203
air_382f5ace4e2247b8_2017-05-17,7.395260304525674
air_382f5ace4e2247b8_2017-05-18,6.834543699974736
air_382f5ace4e2247b8_2017-05-19,8.10674112135178
air_382f5ace4e2247b8_2017-05-20,7.447341585019207
air_382f5ace4e2247b8_2017-05-21,4.099475895867431
air_382f5ace4e2247b8_2017-05-22,10.755418098909256
air_382f5ace4e2247b8_2017-05-23,10.364283207850203
air_382f5ace4e2247b8_2017-05-24,7.395260304525674
air_382f5ace4e2247b8_2017-05-25,6.834543699974736
air_382f5ace4e2247b8_2017-05-26,8.10674112135178
air_382f5ace4e2247b8_2017-05-27,7.447341585019207
air_382f5ace4e2247b8_2017-05-28,4.099475895867431
air_382f5ace4e2247b8_2017-05-29,10.755418098909256
air_382f5ace4e2247b8_2017-05-30,10.364283207850203
air_382f5ace4e2247b8_2017-05-31,7.395260304525674
air_383f5b2f8d345a49_2017-04-23,13.536885706210352
air_383f5b2f8d345a49_2017-04-24,12.31937460267714
air_383f5b2f8d345a49_2017-04-25,7.152995283133008
air_383f5b2f8d345a49_2017-04-26,9.352315970182001
air_383f5b2f8d345a49_2017-04-27,10.820536155628663
air_383f5b2f8d345a49_2017-04-28,14.247042430945502
air_383f5b2f8d345a49_2017-04-29,11.694317919297339
air_383f5b2f8d345a49_2017-04-30,13.701323858158334
air_383f5b2f8d345a49_2017-05-01,12.095967865586795
air_383f5b2f8d345a49_2017-05-02,7.390676252870746
air_383f5b2f8d345a49_2017-05-03,13.190532752191702
air_383f5b2f8d345a49_2017-05-04,13.341805891308457
air_383f5b2f8d345a49_2017-05-05,8.730146652876783
air_383f5b2f8d345a49_2017-05-06,12.063250587173831
air_383f5b2f8d345a49_2017-05-07,13.660814329884857
air_383f5b2f8d345a49_2017-05-08,12.095967865586795
air_383f5b2f8d345a49_2017-05-09,7.390676252870746
air_383f5b2f8d345a49_2017-05-10,9.391735281707248
air_383f5b2f8d345a49_2017-05-11,10.902614960250348
air_383f5b2f8d345a49_2017-05-12,13.865303009466713
air_383f5b2f8d345a49_2017-05-13,12.063250587173831
air_383f5b2f8d345a49_2017-05-14,13.660814329884857
air_383f5b2f8d345a49_2017-05-15,11.881605381321638
air_383f5b2f8d345a49_2017-05-16,7.239938116215333
air_383f5b2f8d345a49_2017-05-17,9.391735281707248
air_383f5b2f8d345a49_2017-05-18,10.902614960250348
air_383f5b2f8d345a49_2017-05-19,13.604471900416417
air_383f5b2f8d345a49_2017-05-20,12.063250587173831
air_383f5b2f8d345a49_2017-05-21,13.660814329884857
air_383f5b2f8d345a49_2017-05-22,11.881605381321638
air_383f5b2f8d345a49_2017-05-23,7.239938116215333
air_383f5b2f8d345a49_2017-05-24,9.391735281707248
air_383f5b2f8d345a49_2017-05-25,10.902614960250348
air_383f5b2f8d345a49_2017-05-26,13.604471900416417
air_383f5b2f8d345a49_2017-05-27,12.063250587173831
air_383f5b2f8d345a49_2017-05-28,13.660814329884857
air_383f5b2f8d345a49_2017-05-29,11.881605381321638
air_383f5b2f8d345a49_2017-05-30,7.239938116215333
air_383f5b2f8d345a49_2017-05-31,9.391735281707248
air_38746ffe9aa20c7e_2017-04-23,4.659935522536007
air_38746ffe9aa20c7e_2017-04-24,7.2067605635605805
air_38746ffe9aa20c7e_2017-04-25,4.879457848520718
air_38746ffe9aa20c7e_2017-04-26,3.4765395712998552
air_38746ffe9aa20c7e_2017-04-27,3.9589390942964986
air_38746ffe9aa20c7e_2017-04-28,4.587346057097661
air_38746ffe9aa20c7e_2017-04-29,3.36222782363087
air_38746ffe9aa20c7e_2017-04-30,4.659935522536007
air_38746ffe9aa20c7e_2017-05-01,7.862449973382516
air_38746ffe9aa20c7e_2017-05-02,5.922405681278338
air_38746ffe9aa20c7e_2017-05-03,5.106934135149041
air_38746ffe9aa20c7e_2017-05-04,18.745421041943956
air_38746ffe9aa20c7e_2017-05-05,3.231819261847994
air_38746ffe9aa20c7e_2017-05-06,3.681497265405569
air_38746ffe9aa20c7e_2017-05-07,5.547081909270131
air_38746ffe9aa20c7e_2017-05-08,7.862449973382516
air_38746ffe9aa20c7e_2017-05-09,5.922405681278338
air_38746ffe9aa20c7e_2017-05-10,3.9051897783274967
air_38746ffe9aa20c7e_2017-05-11,4.7458095514774925
air_38746ffe9aa20c7e_2017-05-12,5.102680584252445
air_38746ffe9aa20c7e_2017-05-13,3.681497265405569
air_38746ffe9aa20c7e_2017-05-14,5.547081909270131
air_38746ffe9aa20c7e_2017-05-15,8.234949273682716
air_38746ffe9aa20c7e_2017-05-16,5.922405681278338
air_38746ffe9aa20c7e_2017-05-17,3.9051897783274967
air_38746ffe9aa20c7e_2017-05-18,4.7458095514774925
air_38746ffe9aa20c7e_2017-05-19,5.102680584252445
air_38746ffe9aa20c7e_2017-05-20,3.681497265405569
air_38746ffe9aa20c7e_2017-05-21,5.547081909270131
air_38746ffe9aa20c7e_2017-05-22,8.234949273682716
air_38746ffe9aa20c7e_2017-05-23,5.922405681278338
air_38746ffe9aa20c7e_2017-05-24,3.9051897783274967
